;1;2;3;4;5
RMSE;1.812;1.8007;1.7822;1.647;1.7198
MAE;1.1718;1.2471;1.2298;1.1405;1.171
MAPE;0.4726;0.5348;0.5308;0.5275;0.5088
RMSE_Burglary;2.3789;2.2597;2.2633;2.0978;2.218
MAE_Burglary;1.5463;1.5478;1.5263;1.4182;1.4691
MAPE_Burglary;0.5073;0.5433;0.533;0.5344;0.5109
RMSE_Larceny;1.746;1.7484;1.7147;1.5943;1.6433
MAE_Larceny;1.2281;1.2714;1.2543;1.1787;1.1983
MAPE_Larceny;0.4989;0.5361;0.5302;0.5404;0.5132
RMSE_Robbery;1.091;1.2302;1.2292;1.121;1.1511
MAE_Robbery;0.7265;0.9133;0.9275;0.8426;0.8689
MAPE_Robbery;0.3938;0.5307;0.5464;0.5168;0.5179
RMSE_Assault;1.4185;1.5212;1.4667;1.3383;1.3834
MAE_Assault;0.9447;1.0726;1.0369;0.9523;0.9724
MAPE_Assault;0.4542;0.5249;0.517;0.5109;0.4941
RMSE_sparsity_<=0.25;0.4744;0.7256;0.8287;0.8421;0.929
MAE_sparsity_<=0.25;0.3097;0.6037;0.7197;0.736;0.8427
MAPE_sparsity_<=0.25;0.2546;0.5269;0.6357;0.6515;0.7521
RMSE_sparsity_<=0.5;0.8085;0.9945;1.0619;1.0221;1.072
MAE_sparsity_<=0.5;0.5352;0.7597;0.8346;0.7904;0.8542
MAPE_sparsity_<=0.5;0.3572;0.5292;0.5873;0.5531;0.6035
RMSE_sparsity_<=0.75;1.2179;1.328;1.3215;1.2005;1.2373
MAE_sparsity_<=0.75;0.8524;0.9738;0.9616;0.8601;0.8755
MAPE_sparsity_<=0.75;0.4519;0.507;0.4904;0.4508;0.433
RMSE_sparsity_<=1.0;2.2834;2.2081;2.1695;2.0028;2.0931
MAE_sparsity_<=1.0;1.5937;1.5829;1.5246;1.4182;1.4394
MAPE_sparsity_<=1.0;0.5372;0.5513;0.5253;0.5462;0.496
epochLoss;19.536;19.2658;18.8625;16.1367;17.5661
