Metric,BestEpoch,BestValue
RMSE,4,1.647
MAE,4,1.1405
MAPE,1,0.4726
RMSE_Burglary,4,2.0978
MAE_Burglary,4,1.4182
MAPE_Burglary,1,0.5073
RMSE_Larceny,4,1.5943
MAE_Larceny,4,1.1787
MAPE_Larceny,1,0.4989
RMSE_Robbery,1,1.091
MAE_Robbery,1,0.7265
MAPE_Robbery,1,0.3938
RMSE_Assault,4,1.3383
MAE_Assault,1,0.9447
MAPE_Assault,1,0.4542
RMSE_sparsity_<=0.25,1,0.4744
MAE_sparsity_<=0.25,1,0.3097
MAPE_sparsity_<=0.25,1,0.2546
RMSE_sparsity_<=0.5,1,0.8085
MAE_sparsity_<=0.5,1,0.5352
MAPE_sparsity_<=0.5,1,0.3572
RMSE_sparsity_<=0.75,4,1.2005
MAE_sparsity_<=0.75,1,0.8524
MAPE_sparsity_<=0.75,5,0.433
RMSE_sparsity_<=1.0,4,2.0028
MAE_sparsity_<=1.0,4,1.4182
MAPE_sparsity_<=1.0,5,0.496
epochLoss,4,16.1367
