,1,2,3,4,5
RMSE,2.0601,1.7942,1.7196,1.6895,1.6343
MAE,1.3873,1.3269,1.2711,1.2582,1.2131
MAPE,0.674,0.6901,0.6751,0.6789,0.6647
RMSE_Burglary,1.3852,1.4053,1.3822,1.3792,1.3432
MAE_Burglary,1.0621,1.0954,1.0778,1.0866,1.0614
MAPE_Burglary,0.6577,0.6914,0.6881,0.701,0.6917
RMSE_Larceny,2.7284,2.1456,2.0368,1.9903,1.931
MAE_Larceny,1.7354,1.5357,1.4446,1.4166,1.3619
MAPE_Larceny,0.6828,0.6791,0.6541,0.6531,0.6382
RMSE_Robbery,1.6291,1.6155,1.5489,1.5179,1.4522
MAE_Robbery,1.2295,1.2423,1.1939,1.1775,1.1283
MAPE_Robbery,0.6649,0.6919,0.6786,0.6791,0.6627
RMSE_Assault,1.6836,1.6603,1.6026,1.5831,1.5276
MAE_Assault,1.2871,1.2913,1.2488,1.2436,1.1992
MAPE_Assault,0.6842,0.7046,0.693,0.6997,0.6839
RMSE_sparsity_<=0.25,0.8163,0.8781,0.8964,0.9233,0.9365
MAE_sparsity_<=0.25,0.7218,0.7861,0.8004,0.8317,0.8469
MAPE_sparsity_<=0.25,0.6262,0.6864,0.6996,0.7291,0.7438
RMSE_sparsity_<=0.5,1.0814,1.1238,1.1244,1.1439,1.143
MAE_sparsity_<=0.5,0.8929,0.9422,0.9397,0.9634,0.9614
MAPE_sparsity_<=0.5,0.6465,0.6903,0.6899,0.7105,0.7092
RMSE_sparsity_<=0.75,1.6068,1.6293,1.6033,1.6035,1.57
MAE_sparsity_<=0.75,1.2687,1.2999,1.2723,1.2747,1.2358
MAPE_sparsity_<=0.75,0.68,0.7067,0.6935,0.6971,0.6732
RMSE_sparsity_<=1.0,3.2168,2.5995,2.4386,2.3542,2.2405
MAE_sparsity_<=1.0,2.2858,1.9805,1.8148,1.7326,1.6115
MAPE_sparsity_<=1.0,0.7189,0.6771,0.6324,0.6079,0.5754
epochLoss,25.0724,19.0409,17.5356,16.9138,15.8215
