Metric,BestEpoch,BestValue
RMSE,5,1.3021
MAE,5,0.8606
MAPE,5,0.4629
RMSE_Burglary,5,1.016
MAE_Burglary,5,0.7078
MAPE_Burglary,5,0.4331
RMSE_Larceny,5,1.6156
MAE_Larceny,5,1.0391
MAPE_Larceny,5,0.5157
RMSE_Robbery,5,1.1232
MAE_Robbery,5,0.7804
MAPE_Robbery,5,0.4293
RMSE_Assault,5,1.1277
MAE_Assault,5,0.7955
MAPE_Assault,5,0.4388
RMSE_sparsity_<=0.25,1,0.8107
MAE_sparsity_<=0.25,1,0.7235
MAPE_sparsity_<=0.25,1,0.6278
RMSE_sparsity_<=0.5,5,0.857
MAE_sparsity_<=0.5,5,0.604
MAPE_sparsity_<=0.5,5,0.3986
RMSE_sparsity_<=0.75,5,1.1311
MAE_sparsity_<=0.75,5,0.7522
MAPE_sparsity_<=0.75,5,0.359
RMSE_sparsity_<=1.0,5,1.8597
MAE_sparsity_<=1.0,5,1.2512
MAPE_sparsity_<=1.0,5,0.5168
epochLoss,5,10.0371
