;1;2;3;4;5
RMSE;1.6872;1.6202;1.6019;1.5902;1.5946
MAE;1.2059;1.128;1.1076;1.1004;1.1025
MAPE;0.5837;0.5176;0.5081;0.5045;0.5031
RMSE_Burglary;2.1295;2.0469;2.0299;2.0101;2.0355
MAE_Burglary;1.5132;1.3949;1.3719;1.3668;1.3806
MAPE_Burglary;0.6152;0.5322;0.5258;0.5284;0.5146
RMSE_Larceny;1.6213;1.5677;1.561;1.54;1.5433
MAE_Larceny;1.2288;1.1744;1.1671;1.1429;1.1437
MAPE_Larceny;0.6154;0.5482;0.5434;0.5306;0.5271
RMSE_Robbery;1.1836;1.1022;1.0822;1.0811;1.0636
MAE_Robbery;0.8895;0.8058;0.7833;0.7931;0.7891
MAPE_Robbery;0.5352;0.4607;0.4434;0.4564;0.4642
RMSE_Assault;1.4053;1.3519;1.3134;1.3232;1.3005
MAE_Assault;1.0113;0.962;0.9309;0.9288;0.9218
MAPE_Assault;0.5403;0.5037;0.4906;0.4773;0.488
RMSE_sparsity_<=0.25;0.9505;1.0305;1.0249;1.0257;1.0311
MAE_sparsity_<=0.25;0.8649;0.9648;0.9612;0.9579;0.9649
MAPE_sparsity_<=0.25;0.7768;0.8695;0.8658;0.8624;0.8687
RMSE_sparsity_<=0.5;1.1045;1.0779;1.0534;1.0326;1.0409
MAE_sparsity_<=0.5;0.8843;0.8574;0.8282;0.8087;0.8179
MAPE_sparsity_<=0.5;0.6365;0.6088;0.5824;0.5641;0.5715
RMSE_sparsity_<=0.75;1.2606;1.1917;1.1609;1.1504;1.1478
MAE_sparsity_<=0.75;0.9209;0.842;0.8134;0.7991;0.8013
MAPE_sparsity_<=0.75;0.4973;0.4189;0.4028;0.3916;0.3959
RMSE_sparsity_<=1.0;2.03;1.9462;1.931;1.9187;1.9249
MAE_sparsity_<=1.0;1.4716;1.3609;1.345;1.344;1.3439
MAPE_sparsity_<=1.0;0.5926;0.5049;0.5024;0.5063;0.4989
epochLoss;16.9417;15.5946;15.2407;15.0207;15.099
