Metric,BestEpoch,BestValue
RMSE,4,1.5902
MAE,4,1.1004
MAPE,5,0.5031
RMSE_Burglary,4,2.0101
MAE_Burglary,4,1.3668
MAPE_Burglary,5,0.5146
RMSE_Larceny,4,1.54
MAE_Larceny,4,1.1429
MAPE_Larceny,5,0.5271
RMSE_Robbery,5,1.0636
MAE_Robbery,3,0.7833
MAPE_Robbery,3,0.4434
RMSE_Assault,5,1.3005
MAE_Assault,5,0.9218
MAPE_Assault,4,0.4773
RMSE_sparsity_<=0.25,1,0.9505
MAE_sparsity_<=0.25,1,0.8649
MAPE_sparsity_<=0.25,1,0.7768
RMSE_sparsity_<=0.5,4,1.0326
MAE_sparsity_<=0.5,4,0.8087
MAPE_sparsity_<=0.5,4,0.5641
RMSE_sparsity_<=0.75,5,1.1478
MAE_sparsity_<=0.75,4,0.7991
MAPE_sparsity_<=0.75,4,0.3916
RMSE_sparsity_<=1.0,4,1.9187
MAE_sparsity_<=1.0,5,1.3439
MAPE_sparsity_<=1.0,5,0.4989
epochLoss,4,15.0207
