;1;2;3;4;5
RMSE;1.6055;1.4519;1.4299;1.3949;1.378
MAE;1.1699;1.0647;1.031;0.9874;0.9705
MAPE;0.6952;0.6185;0.5892;0.5597;0.5513
RMSE_Burglary;1.4184;1.2516;1.2178;1.1882;1.1901
MAE_Burglary;1.18;0.9895;0.942;0.9008;0.9021
MAPE_Burglary;0.8103;0.6614;0.6219;0.5848;0.5842
RMSE_Larceny;1.9213;1.7031;1.6875;1.6623;1.6508
MAE_Larceny;1.2575;1.1614;1.133;1.0976;1.0841
MAPE_Larceny;0.6654;0.5935;0.5695;0.5493;0.5431
RMSE_Robbery;1.3997;1.3106;1.2742;1.2321;1.1939
MAE_Robbery;1.0992;1.0198;0.9743;0.9243;0.8896
MAPE_Robbery;0.6652;0.6196;0.5822;0.5452;0.5268
RMSE_Assault;1.3863;1.313;1.3005;1.2454;1.219
MAE_Assault;1.0885;1.0238;1.006;0.9533;0.9312
MAPE_Assault;0.6641;0.6175;0.5971;0.5668;0.5576
RMSE_sparsity_<=0.25;1.0485;1.0713;1.0637;1.0335;1.0234
MAE_sparsity_<=0.25;0.9652;0.9988;0.9917;0.9567;0.9445
MAPE_sparsity_<=0.25;0.857;0.8893;0.8829;0.8504;0.8391
RMSE_sparsity_<=0.5;1.1998;1.162;1.1133;1.0506;1.0285
MAE_sparsity_<=0.5;1.0156;0.9773;0.9193;0.8424;0.815
MAPE_sparsity_<=0.5;0.7593;0.7236;0.6732;0.6067;0.5831
RMSE_sparsity_<=0.75;1.4194;1.3135;1.2758;1.2278;1.2058
MAE_sparsity_<=0.75;1.0804;0.9404;0.8883;0.8373;0.8191
MAPE_sparsity_<=0.75;0.5964;0.479;0.4354;0.4029;0.3954
RMSE_sparsity_<=1.0;2.2078;1.9057;1.9009;1.8833;1.8683
MAE_sparsity_<=1.0;1.4953;1.2873;1.2766;1.2638;1.2545
MAPE_sparsity_<=1.0;0.6389;0.5036;0.4928;0.4996;0.5055
epochLoss;15.4175;12.5175;12.1311;11.5412;11.2551
