Metric,BestEpoch,BestValue
RMSE,5,1.378
MAE,5,0.9705
MAPE,5,0.5513
RMSE_Burglary,4,1.1882
MAE_Burglary,4,0.9008
MAPE_Burglary,5,0.5842
RMSE_Larceny,5,1.6508
MAE_Larceny,5,1.0841
MAPE_Larceny,5,0.5431
RMSE_Robbery,5,1.1939
MAE_Robbery,5,0.8896
MAPE_Robbery,5,0.5268
RMSE_Assault,5,1.219
MAE_Assault,5,0.9312
MAPE_Assault,5,0.5576
RMSE_sparsity_<=0.25,5,1.0234
MAE_sparsity_<=0.25,5,0.9445
MAPE_sparsity_<=0.25,5,0.8391
RMSE_sparsity_<=0.5,5,1.0285
MAE_sparsity_<=0.5,5,0.815
MAPE_sparsity_<=0.5,5,0.5831
RMSE_sparsity_<=0.75,5,1.2058
MAE_sparsity_<=0.75,5,0.8191
MAPE_sparsity_<=0.75,5,0.3954
RMSE_sparsity_<=1.0,5,1.8683
MAE_sparsity_<=1.0,5,1.2545
MAPE_sparsity_<=1.0,3,0.4928
epochLoss,5,11.2551
