;1;2;3;4;5
RMSE;1.4636;1.4805;1.556;1.302;1.351
MAE;1.0444;1.0888;1.1766;0.8837;0.9253
MAPE;0.5802;0.6281;0.6856;0.4956;0.5105
RMSE_Burglary;1.2731;1.2859;1.3798;1.0628;1.1341
MAE_Burglary;1.0042;1.0248;1.1269;0.7641;0.8315
MAPE_Burglary;0.6594;0.684;0.7637;0.4817;0.5226
RMSE_Larceny;1.6558;1.7191;1.7827;1.5902;1.6329
MAE_Larceny;1.0788;1.1662;1.2493;1.0216;1.0424
MAPE_Larceny;0.5311;0.587;0.6319;0.5182;0.5065
RMSE_Robbery;1.4504;1.3737;1.4525;1.1252;1.1871
MAE_Robbery;1.1064;1.0741;1.1594;0.8111;0.8708
MAPE_Robbery;0.6278;0.6437;0.7078;0.4685;0.503
RMSE_Assault;1.3057;1.3295;1.4121;1.1425;1.1768
MAE_Assault;0.9666;1.0387;1.1232;0.845;0.8781
MAPE_Assault;0.5383;0.6263;0.6767;0.499;0.5129
RMSE_sparsity_<=0.25;0.8669;1.0783;1.2249;0.8476;0.9166
MAE_sparsity_<=0.25;0.7677;1.0062;1.1614;0.7532;0.8323
MAPE_sparsity_<=0.25;0.6698;0.8962;1.0431;0.6579;0.7324
RMSE_sparsity_<=0.5;1.047;1.1852;1.2823;0.9052;0.9664
MAE_sparsity_<=0.5;0.8434;1.0062;1.1182;0.6677;0.744
MAPE_sparsity_<=0.5;0.6087;0.7487;0.846;0.4567;0.5217
RMSE_sparsity_<=0.75;1.3583;1.3442;1.4237;1.124;1.1771
MAE_sparsity_<=0.75;1.0034;0.9731;1.0566;0.7593;0.7881
MAPE_sparsity_<=0.75;0.5257;0.4983;0.5474;0.3752;0.3732
RMSE_sparsity_<=1.0;2.0185;1.9443;1.9874;1.8368;1.8783
MAE_sparsity_<=1.0;1.4067;1.3085;1.3424;1.2532;1.2555
MAPE_sparsity_<=1.0;0.5549;0.4923;0.4739;0.5481;0.5017
epochLoss;12.7304;13.0074;14.3844;10.0566;10.8093
