Metric,BestEpoch,BestValue
RMSE,5,1.2998
MAE,5,0.8606
MAPE,5,0.465
RMSE_Burglary,5,1.0152
MAE_Burglary,5,0.7094
MAPE_Burglary,5,0.4358
RMSE_Larceny,5,1.614
MAE_Larceny,5,1.0357
MAPE_Larceny,5,0.5135
RMSE_Robbery,5,1.1189
MAE_Robbery,5,0.7813
MAPE_Robbery,5,0.4338
RMSE_Assault,5,1.1237
MAE_Assault,5,0.7984
MAPE_Assault,5,0.4448
RMSE_sparsity_<=0.25,1,0.8114
MAE_sparsity_<=0.25,1,0.7242
MAPE_sparsity_<=0.25,1,0.6285
RMSE_sparsity_<=0.5,5,0.8581
MAE_sparsity_<=0.5,5,0.607
MAPE_sparsity_<=0.5,5,0.4014
RMSE_sparsity_<=0.75,5,1.1267
MAE_sparsity_<=0.75,5,0.7525
MAPE_sparsity_<=0.75,5,0.3623
RMSE_sparsity_<=1.0,5,1.856
MAE_sparsity_<=1.0,5,1.2475
MAPE_sparsity_<=1.0,5,0.5176
epochLoss,5,10.0012
